transaction_id,fraud_probability,fraud_prediction
22328531,0.0028011670066615023,0
22328532,0.9350080391838603,0
22328533,0.00014238316174510258,0
22328534,1.775565577719606e-05,0
22328538,0.002438781981415386,0
22328550,0.896747732717169,0
22328611,0.25498421643128283,0
22328624,0.18586930426063203,0
22328661,0.02843278985159444,0
22328664,0.013347951632905076,0
22328726,0.002194493201621413,0
22328766,0.7712991643624412,0
22328768,6.279122243183565e-05,0
22328780,0.025088114324444043,0
22328823,3.2270769617790905e-05,0
22328824,0.002142713660370239,0
22328843,0.9840827471725189,0
22328875,0.06389949489164033,0
22328881,4.045728574661852e-05,0
22328884,0.000838603320506053,0
22328893,0.3356954720733776,0
22328895,0.004992933207558406,0
22328909,0.0007164380237913337,0
22328948,0.08006644468482535,0
22328960,0.693133489566238,0
22328963,0.0018356240815463637,0
22328977,0.009339273910653192,0
22328980,0.00559859394419616,0
22328996,0.0007506444496736605,0
22328997,0.9602149951610078,0
22329002,0.07700424875781879,0
22329027,0.0053511591457991925,0
22329029,0.0011380133852737174,0
22329034,0.003418235208282565,0
22329061,0.027055015159084168,0
22329090,0.04961723682783009,0
22329092,0.007370308469450634,0
22329107,0.031203520144005795,0
22329110,0.0005451878910507343,0
22329136,0.7834461568506766,0
22329179,0.9799093084584688,0
22329192,0.9616453437363917,0
22329194,4.940423051386902e-05,0
22329217,0.020104322564406942,0
22329219,0.0005300810422225934,0
22329222,0.00014084607251999733,0
22329226,0.04120173575838998,0
22329259,0.12681087182277753,0
22329261,0.2901880609737714,0
22329262,0.9028064080540248,0
22329266,0.941078724273755,0
22329275,0.968334368915514,0
22329290,0.9734350846384748,0
22329302,0.0045717514690076485,0
22329333,0.11636157068706278,0
22329402,0.13981122598750445,0
22329407,0.11151717173778433,0
22329415,0.21006170639733066,0
22329427,0.0031493114888653012,0
22329464,1.1062875638069005e-05,0
22329466,0.005301664667990392,0
22329480,0.9712490329310105,0
22329486,0.005970085634169712,0
22329507,0.9862577513355686,0
22329550,0.9764000378289788,0
22329587,0.019346738203889862,0
22329594,0.9694972250471726,0
22329649,1.2833754043204106e-05,0
22329657,0.9816922374089166,0
22329669,0.004268004317267402,0
22329686,0.9602573885029553,0
22329733,0.21967303238318045,0
22329740,0.005422278905634606,0
22329749,0.4733540472954625,0
22329751,9.053573017580658e-05,0
22329762,0.9715691417942162,0
22329789,0.044786332341292555,0
22329815,0.011400553367349816,0
22329827,0.016867900146626407,0
22329836,0.12351863219448565,0
22329868,0.05498305802898138,0
22329873,0.004834662672369777,0
22329875,0.6207898510719317,0
22329923,0.004343992486599896,0
22329948,2.1509101657421203e-05,0
22329960,0.0034026519421827407,0
22329965,0.0001080101786120248,0
22329971,0.0001062060999939934,0
22329987,0.027473851793895606,0
22330000,0.5927072554048088,0
22330019,0.10552912788174076,0
22330033,0.974342299677243,0
22330037,0.12955926839128173,0
22330043,0.03562320364719088,0
22330100,0.9431531761538452,0
22330113,0.7821134982603937,0
22330136,0.5740230715567338,0
22330152,0.05980432305283962,0
22330160,0.10911645576505954,0
22330164,0.006002396791912671,0
22330167,0.0016490710771365164,0
22330177,0.005845838247075161,0
22330179,0.0003503229999103915,0
22330192,0.006534565286062926,0
22330204,0.39767169433799987,0
22330226,0.571713969559752,0
22330246,0.0510290243879273,0
22330259,0.005169457469399994,0
22330264,0.9194759202840305,0
22330269,0.00043967185137231557,0
22330277,0.07537780222153782,0
22330308,0.0017355683149542702,0
22330345,0.8099508874985882,0
22330354,0.25333418319724055,0
22330379,0.9603404493699731,0
22330403,0.9653610911508608,0
22330452,0.27765510360780155,0
22330467,0.9653617795050712,0
22330472,0.004569656235454956,0
22330510,0.0012277687848683242,0
22330517,0.0017302119960319559,0
22330532,0.061506749887923325,0
22330545,0.005297867337252254,0
22330546,0.0067399057639973775,0
22330564,0.6379228687442849,0
22330568,1.8049823997590915e-06,0
22330590,0.0005163125548677867,0
22330592,1.13290385179237e-05,0
22330635,0.04032635192187921,0
22330642,0.013348406064854275,0
22330657,0.47753171269234224,0
22330677,0.24052044467013514,0
22330679,0.9586489001858824,0
22330694,0.02993844188407394,0
22330705,0.4552293668555809,0
22330724,0.03503039772930066,0
22330728,0.15228243632017044,0
22330745,0.04003975845959144,0
22330750,0.09763689013554068,0
22330761,0.44080580658137747,0
22330768,0.1757308113082826,0
22330774,0.0010679435269740874,0
22330803,0.09394023159818257,0
22330804,0.27389896220555693,0
22330815,0.0004326474025463172,0
22330820,0.9530943600472506,0
22330828,0.0019234941343680323,0
22330829,2.2415546794710443e-05,0
22330840,0.004144925824446049,0
22330903,0.13040874539739247,0
22330957,0.009139725474135597,0
22330960,0.8484988333952312,0
22330969,0.009563147477257752,0
22330976,0.38843539113417974,0
22330995,2.0975975833529804e-05,0
22331033,0.0009896812657568855,0
22331045,0.10697441120186497,0
22331062,0.22026818837963355,0
22331079,0.960757284561505,0
22331092,0.6953145227926691,0
22331126,0.0796373471249147,0
22331148,0.001238212706074124,0
22331153,0.015942135455527213,0
22331168,0.13649566104615182,0
22331170,0.0007887416039042722,0
22331183,0.3431353427238413,0
22331206,0.1437423176340013,0
22331208,0.06799571723140196,0
22331214,0.004559060225613707,0
22331218,0.004903332920363412,0
22331220,0.0045281666168663914,0
22331221,0.12249384992582286,0
22331233,0.9218530797718707,0
22331258,0.015051702330165282,0
22331259,0.19975768251950793,0
22331261,0.00018003922938899028,0
22331266,1.659825197827298e-06,0
22331285,0.025230019281674815,0
22331295,0.28315547469931945,0
22331343,0.04576981098161177,0
22331366,0.0005424004492994411,0
22331391,0.9459701016586735,0
22331403,0.01300627564983413,0
22331426,0.0013365832088946454,0
22331447,0.0015180446067148304,0
22331470,0.09696208572020758,0
22331494,1.4269603781204332e-06,0
22331495,0.0006611686912956313,0
22331502,1.341530752007485e-06,0
22331510,0.9537948064663111,0
22331512,0.22199895282874305,0
22331524,1.3024174592756712e-06,0
22331538,0.3049919992121473,0
22331553,0.0034759919523180373,0
22331586,0.08558455004728181,0
22331587,4.668300725037779e-05,0
22331597,0.9501345480794701,0
22331600,0.0002977211071216776,0
22331608,0.9294878259614084,0
22331666,0.5168197656317498,0
22331688,0.06408540989504467,0
22331691,0.06210963250112474,0
22331697,0.06030496652919626,0
22331729,0.007155347502221484,0
22331758,0.00449076560671487,0
22331767,3.2831117852103444e-06,0
22331777,0.03878332234320405,0
22331805,0.8699265240192747,0
22331812,0.009649784115725871,0
22331814,0.07897814315990029,0
22331819,0.14314314782214052,0
22331830,0.8084610330577271,0
22331832,0.8670495905196942,0
22331846,0.02808156899275594,0
22331853,0.8401488460831683,0
22331865,0.0003309862014252187,0
22331869,0.23579515736720885,0
22331882,0.0017044204107132639,0
22331924,0.04892443975191069,0
22331947,0.012751424366777134,0
22331948,3.193098571806098e-05,0
22331962,0.0002860367800988919,0
22331967,0.8059763884273468,0
22331974,2.063604312874872e-05,0
22331985,0.8481804074025755,0
22332003,0.31331395661079553,0
22332011,0.22868163950372572,0
22332022,6.8768549957061295e-06,0
22332039,6.071006738368781e-06,0
22332041,0.31576065961715444,0
22332047,0.01609432083361869,0
22332051,0.13708689187376977,0
22332065,0.01741451512257581,0
22332080,0.22488114216118363,0
22332084,0.0005262020249936728,0
22332088,0.07730479620160227,0
22332089,0.04375047382740097,0
22332099,0.9619713391413091,0
22332111,0.0951398566272972,0
22332112,6.5055748111941385e-06,0
22332119,0.3225810978107363,0
22332133,0.9882665619090365,0
22332157,0.0011590096995567874,0
22332182,0.0024178623480360334,0
22332188,0.29812747050937455,0
22332217,0.9799459526954216,0
22332220,0.0003724088703779601,0
22332242,0.9584555092059072,0
22332243,0.814469766991533,0
22332252,0.9907359604187603,0
22332264,0.24104729532139435,0
22332268,3.318775101990729e-05,0
22332282,0.9862757218218632,0
22332290,3.215969944719226e-05,0
22332329,0.001612797753167583,0
22332333,0.30225299636113584,0
22332364,0.007657415892342074,0
22332376,0.07966059698600146,0
22332382,0.989947939980909,0
22332408,0.9827610011454607,0
22332441,0.8740179523251171,0
22332489,0.7741504933603949,0
22332501,0.31426450178238213,0
22332530,0.020740186128997796,0
22332545,0.002154122824706846,0
22332607,0.8128568071942418,0
22332710,0.03725679333554741,0
22332752,0.014600157221037672,0
22332759,0.0008588196051249619,0
22332770,0.2557305994486688,0
22332775,0.9735065487192467,0
22332805,4.129033463591852e-05,0
22332827,0.021811998757377087,0
22332830,0.011792880559168753,0
22332834,0.9844535310477427,0
22332853,0.01285104191026611,0
22332873,0.022330993602159517,0
22332886,0.4927133464989253,0
22332913,0.003000207591876582,0
22332936,0.05303564947929472,0
22332948,0.9886898596661251,0
22332958,0.41259797288203837,0
22332968,0.09898676301387906,0
22333000,0.19477018324820264,0
22333003,2.755849764043816e-05,0
22333010,0.00017802392387624626,0
22333017,2.1488322062763362e-05,0
22333018,0.8175253886659478,0
22333033,0.21402790174147687,0
22333035,4.787150153751206e-06,0
22333056,0.003287357666329975,0
22333059,0.20817133326269574,0
22333069,1.88583964575781e-05,0
22333077,0.06073393609992562,0
22333080,0.02100426003802309,0
22333108,4.583924187897394e-06,0
22333119,4.466079496028915e-06,0
22333131,0.12006174679792629,0
22333239,0.038484116856219455,0
22333247,0.0014614282795915123,0
22333275,8.317106156579073e-05,0
22333278,0.002560750324535649,0
22333294,0.10320552196863579,0
22333308,0.0004561910178082451,0
22333335,0.9841151057030748,0
22333337,0.024116250783251483,0
22333350,3.3302023506489972e-06,0
22333362,0.4844677970093215,0
22333363,0.05178664840432087,0
22333374,0.9762941414906063,0
22333381,7.53329811586421e-06,0
22333386,0.0007558695633799656,0
22333438,0.0037685800339954836,0
22333440,0.05875181290207978,0
22333441,3.658112382264206e-06,0
22333447,0.1147867492163653,0
22333449,0.008615849002589373,0
22333462,0.003096017030129082,0
22333469,0.5972354266830638,0
22333478,0.0002012892487697935,0
22333542,0.2607502258849146,0
22333553,9.548962281678048e-05,0
22333567,0.0061586929625873366,0
22333578,0.06645579629498453,0
22333585,0.9821288360398208,0
22333588,0.9789715359044148,0
22333595,0.04895057883904522,0
22333596,0.005036192040146621,0
22333610,0.007738337437830145,0
22333612,0.6456890799553848,0
22333637,0.0031859374368045554,0
22333695,0.03300123872083909,0
22333712,0.01461574430839506,0
22333714,0.03898406748282874,0
22333718,0.049961855572607516,0
22333746,0.005678067596277822,0
22333772,0.6012302401486231,0
22333797,0.5901878698983967,0
22333870,0.00071841269328393,0
22333894,0.9769352109365684,0
22333896,0.01808289169311449,0
22333917,0.00466528861598044,0
22333933,0.2403590458448154,0
22333945,0.0005979675967004315,0
22333947,0.00024109529984447928,0
22333967,0.5884290881605473,0
22333973,3.8131153974593928e-06,0
22334000,0.11492268417558169,0
22334005,0.006611671062886224,0
22334009,0.0036571055230754826,0
22334020,0.00024637740639940674,0
22334059,0.11717254357264091,0
22334080,0.007137512390191265,0
22334106,0.007881797375242389,0
22334127,0.0024069854805274823,0
22334131,0.004111694975494477,0
22334134,0.15568769204742464,0
22334190,0.004798229529772946,0
22334200,0.49778499454969444,0
22334211,4.542397991961132e-05,0
22334229,0.022870104118142758,0
22334243,0.9532488309805477,0
22334254,0.0046536462196973116,0
22334255,0.05757230489400504,0
22334300,0.00013466829492105362,0
22334342,0.2603994021234127,0
22334351,0.00242961205244014,0
22334370,0.12067413062039364,0
22334375,0.9534163620662741,0
22334392,0.0031278037840876552,0
22334394,0.15727548735699007,0
22334396,0.9502602804726924,0
22334429,0.9573548883675439,0
22334463,0.0003695250193834588,0
22334465,0.008869011669912058,0
22334521,0.0001826030235025866,0
22334524,0.18014216757606163,0
22334536,0.008695661019882393,0
22334549,0.006797977452923011,0
22334587,0.001702885094075072,0
22334597,0.5590852898660933,0
22334617,0.02211268288689288,0
22334619,0.17499634482335244,0
22334621,0.9426506480112037,0
22334632,0.004951752427770751,0
22334633,0.001252643150679112,0
22334666,0.13043664328984705,0
22334677,0.09067183511847692,0
22334689,0.10636964524148491,0
22334703,0.00038058229833206096,0
22334707,0.005371817786587456,0
22334718,0.03477833983330763,0
22334738,0.00035197004753863775,0
22334742,0.0004525780871543719,0
22334743,0.4105966384164056,0
22334773,0.9531980739681565,0
22334780,0.9332326991769239,0
22334784,0.049685065513658214,0
22334803,0.0005476963686333845,0
22334845,0.0046312215493084985,0
22334864,0.2239104579792292,0
22334893,0.40390008956922707,0
22334909,0.040890059400260824,0
22334920,0.43208321844699665,0
22334932,0.004737774170044077,0
22334948,0.0037781012259391193,0
22334974,0.011772284290736816,0
22334995,0.5631809118151688,0
22335003,0.45458823074596977,0
22335004,0.44788902212418247,0
22335016,0.03659781497666219,0
22335022,0.01644316650328236,0
22335029,0.0037813797315313395,0
22335040,0.00012808881578603426,0
22335057,0.500874612432494,0
22335074,0.0023393184863553314,0
22335091,0.00813915115786517,0
22335105,0.002062727080097693,0
22335121,0.01393069851828659,0
22335144,1.1832257538388023e-05,0
22335157,0.313495518508085,0
22335171,0.12780267070619988,0
22335192,4.267423481766357e-05,0
22335195,0.18544460793616158,0
22335265,0.0010750469583942148,0
22335278,0.09295012653448019,0
22335307,0.8781069682050476,0
22335316,0.0068407373265100295,0
22335326,0.012243108967914841,0
22335349,0.5539926036430101,0
22335355,5.349781334570989e-06,0
22335372,0.003476549321066676,0
22335383,0.004515573703696939,0
22335384,0.0018098172342225997,0
22335390,1.5037897972912318e-05,0
22335398,0.01647443077201142,0
22335413,0.0008939953026228461,0
22335420,0.004432313283287359,0
22335441,0.007698695514442058,0
22335476,0.0026121067957030177,0
22335486,0.08204423102233266,0
22335520,0.00020361167916123883,0
22335539,0.14737433947856038,0
22335546,0.002085360537603336,0
22335561,0.05088162611119079,0
22335598,0.014085430214171649,0
22335610,0.02911626247632867,0
22335628,0.043933031755676095,0
22335638,0.043642922952602754,0
22335639,0.009693944447536471,0
22335643,0.0025977320480982252,0
22335658,0.042580505775571896,0
22335669,0.005803731763472589,0
22335676,0.13488489414572863,0
22335678,0.0003928725584713152,0
22335711,0.008026611562104503,0
22335724,0.08108902361538131,0
22335737,0.08853008044350728,0
22335749,0.011859438467573766,0
22335804,0.005238020451075405,0
22335848,0.044109156691904745,0
22335916,6.522829256642948e-05,0
22335924,7.0135276019946135e-06,0
22335933,0.0036844381157331288,0
22335943,9.571981212091741e-06,0
22335951,0.00012170113496498987,0
22335982,6.364772193984245e-06,0
22335984,0.009418943732271088,0
22336007,0.001591501706674672,0
22336013,0.007448515830350429,0
22336015,0.8465655943048116,0
22336084,0.00031073129392974325,0
22336110,5.667986606845945e-05,0
22336164,0.0009382637023126942,0
22336184,0.0002842926979039701,0
22336200,0.7477976339670298,0
22336246,1.2514796062505692e-05,0
22336254,7.312299134536448e-06,0
22336301,0.0006687381774854896,0
22336304,0.025265951014230976,0
22336334,8.173051178480268e-06,0
22336353,0.0029042049874230045,0
22336373,0.006886498449635343,0
22336383,0.3265970213553908,0
22336389,1.2077729747396859e-05,0
22336395,7.755190108606069e-06,0
22336422,7.716906570459582e-06,0
22336428,0.18202410190275004,0
22336431,0.027957184607672315,0
22336458,0.007887454970298358,0
22336475,0.46103115385783733,0
22336484,0.006063086919141372,0
22336495,0.4843482439244787,0
22336498,0.9093779243035832,0
22336507,0.07382652942945692,0
22336522,0.9653868315252881,0
22336529,0.18230437489280824,0
22336537,0.007558166454157476,0
22336561,0.0004997277509071991,0
22336586,0.0505544454931181,0
22336617,0.09353062507829629,0
22336632,0.000128355598786027,0
22336671,3.750027798878032e-05,0
22336684,5.400004000957242e-05,0
22336686,0.9776001978234751,0
22336702,0.015245223475076954,0
22336808,0.9786252028515965,0
22336878,0.06321328714957924,0
22336891,0.0018250078548928308,0
22336905,0.9872770369773683,0
22336937,0.00025691605480815226,0
22336963,0.36276222522320384,0
22336974,0.9770010228238356,0
22336982,0.6673191091254349,0
22336995,0.07808198483712987,0
22337004,0.022034741024076893,0
22337056,0.9896787417712841,0
22337102,0.012788872448236788,0
22337112,0.5471400420047274,0
22337117,0.0020042719637149587,0
22337131,0.9869140762290962,0
22337142,0.9914854599137153,0
22337164,0.014144040605187237,0
22337208,0.0034767620503944516,0
22337215,0.0009041177580803713,0
22337227,0.11799086590258383,0
22337254,0.11186917802276615,0
22337255,0.0004869671473068789,0
22337306,0.40168955864295475,0
22337323,0.054423833327782466,0
22337337,0.0005063461757357224,0
22337343,0.02728507229842947,0
22337362,0.9844126366856729,0
22337389,0.02222739500928535,0
22337390,0.002738485873534473,0
22337407,0.21602573236374223,0
22337432,0.864811407489472,0
22337435,0.18029720714569497,0
22337446,0.7083824462404477,0
22337458,0.0027153019394358514,0
22337464,0.010149107251037641,0
22337468,0.9843608694305743,0
22337504,0.0005368650356308385,0
22337519,0.0027588909058852665,0
22337548,0.4140025125450879,0
22337581,0.8340285235961238,0
22337583,0.000859479831781904,0
22337613,0.0002481157915596668,0
22337630,0.8300172666435044,0
22337638,0.8951802064451094,0
22337667,0.02738412105049472,0
22337714,0.011997664201387823,0
22337723,0.00013443779454777065,0
22337726,0.21736851481916253,0
22337763,0.003726477044635851,0
22337777,2.150277883646219e-05,0
22337789,0.8837180280764867,0
22337815,1.3107653616682964e-05,0
22337820,0.001471164225296611,0
22337822,0.021631093739133533,0
22337827,2.6871790021333695e-05,0
22337858,1.2794268565408671e-05,0
22337863,0.7198392599688864,0
22337925,0.9677356752857658,0
22337926,0.025702874991368734,0
22337941,0.048505005548282416,0
22337950,0.0005110989055130447,0
22337957,0.48953699860714617,0
22337983,0.9853641035509274,0
22338024,0.0024471808245421327,0
22338029,0.0298442160001079,0
22338058,0.0019587259910422736,0
22338071,0.48559993541399893,0
22338079,0.00032429266795161265,0
22338083,0.014141614338220134,0
22338087,0.0073390611516202684,0
22338088,0.016275617448639153,0
22338095,0.1370640926582597,0
22338104,0.006436139174828986,0
22338112,0.0009561047585817938,0
22338124,0.0035708097625129723,0
22338145,0.9642622447730237,0
22338149,0.0316602326817728,0
22338150,5.9491834814261154e-06,0
22338189,0.00193678814631715,0
22338215,0.6465586547152439,0
22338220,2.858556467477646e-05,0
22338251,0.7070865344043616,0
22338258,0.0008892323065720751,0
22338261,0.0005417513718047177,0
22338265,0.010094087731996736,0
22338269,0.15868165675757812,0
22338270,0.21290769576092883,0
22338272,0.0005139767070580836,0
22338275,0.07060245533980197,0
22338280,0.8140054244151322,0
22338281,0.013856677884814783,0
22338289,0.0004922084115093609,0
22338344,0.006051333378473973,0
22338359,0.02961309738648987,0
22338365,0.6850466527294493,0
22338427,0.23949030606833246,0
22338433,0.2587220042127949,0
22338472,0.7793240053621014,0
22338493,0.00015494022692823201,0
22338498,0.003559026173623099,0
22338539,0.9639671246159094,0
22338541,0.0055605736954310704,0
22338558,0.9999999778780408,1
22338562,0.6202122496299696,0
22338592,0.21173822560893024,0
22338604,0.00760260154640026,0
22338618,0.9825434959600381,0
22338621,0.0025544928593737273,0
22338650,0.0037359625213831517,0
22338662,0.009187165918284418,0
22338698,0.027434193547576063,0
22338700,0.07363672223554679,0
22338715,0.0005829496871628924,0
22338734,0.000773070668018027,0
22338761,0.9711782324926546,0
22338773,0.9780470197110062,0
22338789,0.0055251236686283765,0
22338792,0.003096973177094299,0
22338813,0.12130217049714713,0
22338823,0.9623042838299634,0
22338824,0.006067541426121526,0
22338854,0.052549767814859136,0
22338869,0.9452965529633345,0
22338894,0.6764544016405981,0
22338917,0.001820085362531258,0
22338918,0.059815710506399354,0
22338936,0.007012505282981352,0
22338957,0.000705458117125824,0
22338984,2.667398303508798e-05,0
22338985,0.5818321745756784,0
22339029,0.042729394347651405,0
22339032,7.274971388092762e-05,0
22339041,0.08478424589068195,0
22339048,7.12521029380219e-05,0
22339102,0.0015046155001683403,0
22339133,0.4269440366636558,0
22339134,0.0021534387030511647,0
22339141,0.004553390738744389,0
22339155,4.7779446984068646e-05,0
22339166,0.9715907812789083,0
22339180,0.0020217673129476945,0
22339194,0.0019822773954765935,0
22339196,0.0007748896810287845,0
22339206,0.9775555271427865,0
22339255,0.0686568941751302,0
22339264,4.017927923387643e-05,0
22339271,0.020741333636180633,0
22339303,0.003505329506136077,0
22339348,0.00038269060575309085,0
22339366,0.8899691973657291,0
22339377,0.5524664514134459,0
22339391,0.017796233407112273,0
22339393,0.0008154710817435256,0
22339396,0.00011255901694598271,0
22339428,0.034711183148189266,0
22339449,0.0056304196765382414,0
22339455,0.0017635539830827061,0
22339459,0.9807140396319164,0
22339461,0.2674702017377584,0
22339465,0.0011519535217891545,0
22339501,0.005546660585120638,0
22339507,0.0051543877764904265,0
22339553,0.03536283227801483,0
22339558,0.9743723017189936,0
22339578,0.00021904285697213984,0
22339582,0.036742726749999614,0
22339601,9.460920443950282e-06,0
22339613,0.21245069409342854,0
22339629,0.4199376936068378,0
22339636,0.9608826081122575,0
22339656,0.7105699754852711,0
22339667,0.004157305561182283,0
22339669,0.8126545795636162,0
22339670,0.0015236168401079248,0
22339697,0.7019029662203754,0
22339718,0.09173244834382875,0
22339729,0.0015613166929114514,0
22339736,0.05019739359034537,0
22339745,0.0015419852484770138,0
22339751,0.001453197148316113,0
22339752,0.0013840954087586195,0
22339802,0.010208309054357219,0
22339819,0.028205433136616494,0
22339823,0.5383211367526309,0
22339825,0.9999999682131563,1
22339837,0.0837132945633115,0
22339862,0.0014416862214940015,0
22339924,0.9445569163469811,0
22339957,0.003534438807123263,0
22339961,0.0013129839494956423,0
22339967,0.0034113170168287936,0
22339970,0.0005259522831207602,0
22339975,0.1411360357018085,0
22339985,0.08240962473160503,0
22339997,0.14950954103228709,0
22340002,0.003294135624368025,0
22340009,0.06360422433571992,0
22340011,0.03179449856141328,0
22340018,0.03165048432955341,0
22340026,0.00782024442221271,0
22340041,0.008544971742899393,0
22340063,0.13742837342059838,0
22340105,0.00021888051553524445,0
22340106,0.20722825419197832,0
22340140,0.00024147270363304103,0
22340143,0.007783247389929977,0
22340149,0.029370763700659004,0
22340159,0.19988999651395317,0
22340165,0.0034684641933943995,0
22340189,0.3436692040338962,0
22340195,0.02290396040268499,0
22340212,0.0011214340124759135,0
22340227,0.00018959414502736017,0
22340241,0.03309054262403483,0
22340249,0.001735426957376246,0
22340266,0.13239827537572924,0
22340297,0.9686433014680802,0
22340313,0.0011366675707252603,0
22340323,0.31491569970665007,0
22340348,0.5164671890949046,0
22340349,0.053650651070730866,0
22340383,0.001555062761749902,0
22340416,0.0037554140197823545,0
22340426,0.0006475995424446558,0
22340434,0.8782149401356043,0
22340446,3.11428876375662e-06,0
22340447,0.003930948017384799,0
22340457,0.05198368672501579,0
22340466,0.013721333832106507,0
22340468,0.003972999921494738,0
22340496,0.008902022086985307,0
22340522,0.0899433461198489,0
22340547,0.9538649069528027,0
22340550,0.2024177615414357,0
22340552,0.012706308385217783,0
22340553,0.9643942626294575,0
22340567,0.07490338392807067,0
22340574,0.09215411604156223,0
22340578,0.00043656783617004717,0
22340590,0.02962589191260027,0
22340609,0.7419911537739852,0
22340647,3.386766210144071e-06,0
22340705,0.912376040645328,0
22340741,5.903763165144114e-05,0
22340753,6.483001701366382e-05,0
22340757,0.04229160757549687,0
22340776,0.003078691938442583,0
22340783,6.054491437526805e-06,0
22340808,1.5977210643124695e-06,0
22340810,0.006544151129045486,0
22340811,0.8496726796713403,0
22340823,0.8468708684020569,0
22340828,1.1729227238427125e-05,0
22340829,1.1096926845679909e-05,0
22340873,6.004849182430559e-05,0
22340878,0.1268782541329397,0
22340899,5.927808545351274e-07,0
22340901,1.8161580163838975e-05,0
22340929,5.584594022637376e-05,0
22340948,0.019096095015968605,0
22340965,0.000850399896289608,0
22340969,0.8827631381236107,0
22341005,0.09500287818263962,0
22341021,0.03317185889201584,0
22341043,0.007910796084822952,0
22341054,0.011635862913071065,0
22341056,8.088182299659653e-05,0
22341060,2.186419099229705e-06,0
22341091,0.0016752583253231393,0
22341114,0.0439903584431669,0
22341138,0.001417338215576835,0
22341144,0.008607649813579846,0
22341146,0.016419336627115862,0
22341152,5.6471889341726166e-05,0
22341162,0.004790463856452335,0
22341169,0.008935248159264967,0
22341180,0.5266502518523564,0
22341184,0.02156198027432598,0
